,Customer_ID,Probability
457,13333.0,0.09523434
460,13360.0,0.09523434
463,13367.0,0.09523434
468,13374.0,0.09523434
470,13380.0,0.09523434
475,13386.0,0.09523434
476,13387.0,0.09523434
484,13406.0,0.09523434
489,13423.0,0.09523434
495,13440.0,0.29817078
498,13446.0,0.09523434
512,13480.0,0.09523434
535,13537.0,0.09523434
538,13541.0,0.09523434
543,13547.0,0.09523434
550,13556.0,0.09523434
557,13567.0,0.09523434
561,13574.0,0.09523434
564,13578.0,0.09523434
566,13580.0,0.09523434
612,13674.0,0.09523434
613,13677.0,0.09523434
621,13696.0,0.09523434
627,13710.0,0.09523434
629,13713.0,0.09523434
636,13733.0,0.09523434
642,13746.0,0.09523434
654,13770.0,0.09523434
657,13776.0,0.14525647
662,13785.0,0.14525647
676,13818.0,0.09523434
678,13820.0,0.09523434
682,13829.0,0.09523434
684,13832.0,0.09523434
689,13840.0,0.09523434
699,13861.0,0.09523434
720,13906.0,0.09523434
721,13909.0,0.09523434
723,13912.0,0.09523434
726,13920.0,0.09523434
741,13957.0,0.09523434
748,13968.0,0.09523434
753,13977.0,0.09523434
755,13981.0,0.09523434
771,14008.0,0.09523434
801,14080.0,0.09523434
806,14087.0,0.09523434
817,14118.0,0.09523434
819,14122.0,0.09523434
839,14168.0,0.09523434
840,14169.0,0.09523434
846,14181.0,0.09523434
847,14183.0,0.09523434
849,14186.0,0.09523434
855,14197.0,0.09523434
861,14204.0,0.09523434
867,14213.0,0.09523434
869,14216.0,0.09523434
871,14219.0,0.09523434
875,14225.0,0.09523434
888,14249.0,0.09523434
890,14254.0,0.09523434
894,14263.0,0.09523434
896,14266.0,0.09523434
902,14278.0,0.09523434
903,14281.0,0.09523434
910,14294.0,0.09523434
911,14296.0,0.09523434
915,14302.0,0.09523434
916,14303.0,0.14525647
921,14310.0,0.09523434
924,14316.0,0.09523434
925,14319.0,0.09523434
928,14322.0,0.14525647
929,14324.0,0.09523434
937,14343.0,0.09523434
953,14392.0,0.09523434
972,14425.0,0.09523434
991,14455.0,0.09523434
999,14469.0,0.09523434
1010,14490.0,0.14525647
1012,14492.0,0.09523434
1052,14564.0,0.09523434
1055,14571.0,0.09523434
1060,14579.0,0.09523434
1066,14590.0,0.14525647
1078,14612.0,0.09523434
1096,14648.0,0.14525647
1105,14663.0,0.14525647
1118,14686.0,0.17909078
1134,14714.0,0.09523434
1136,14718.0,0.09523434
1140,14728.0,0.09523434
1144,14734.0,0.09523434
1152,14746.0,0.19485955
1186,14838.0,0.09523434
1187,14839.0,0.09523434
1190,14846.0,0.09523434
1192,14848.0,0.09523434
1206,14877.0,0.09523434
1219,14904.0,0.14525647
1231,14929.0,0.09523434
1235,14940.0,0.09523434
1238,14945.0,0.09523434
1241,14953.0,0.14525647
1242,14956.0,0.09523434
1257,14991.0,0.09523434
1293,15064.0,0.09523434
1303,15080.0,0.09523434
1327,15151.0,0.09523434
1338,15170.0,0.09523434
1342,15177.0,0.09523434
1349,15190.0,0.09523434
1352,15196.0,0.09523434
1356,15202.0,0.17909078
1359,15207.0,0.14525647
1376,15242.0,0.09523434
1379,15248.0,0.09523434
1398,15285.0,0.09523434
1403,15294.0,0.09523434
1415,15328.0,0.09523434
1419,15337.0,0.09523434
1452,15418.0,0.09523434
1453,15420.0,0.09523434
1460,15439.0,0.14525647
1466,15451.0,0.09523434
1471,15459.0,0.09523434
1484,15490.0,0.09523434
1489,15501.0,0.14525647
1508,15536.0,0.09523434
1536,15600.0,0.09523434
1558,15645.0,0.14525647
1560,15647.0,0.09523434
1576,15686.0,0.09523434
1578,15688.0,0.09523434
1584,15710.0,0.09523434
1598,15735.0,0.09523434
1609,15772.0,0.09523434
1610,15773.0,0.09523434
1613,15778.0,0.09523434
1632,15817.0,0.09523434
1651,15857.0,0.09523434
1653,15859.0,0.09523434
1662,15876.0,0.09523434
1663,15879.0,0.09523434
1667,15884.0,0.09523434
1670,15887.0,0.09523434
1677,15900.0,0.14525647
1690,15931.0,0.09523434
1691,15934.0,0.14525647
1702,15957.0,0.14525647
1722,15995.0,0.09523434
1741,16024.0,0.14525647
1747,16039.0,0.09523434
1757,16058.0,0.09523434
1760,16061.0,0.09523434
1763,16069.0,0.09523434
1781,16111.0,0.09523434
1793,16129.0,0.14525647
1794,16130.0,0.09523434
1811,16166.0,0.09523434
1812,16167.0,0.14525647
1815,16176.0,0.09523434
1849,16238.0,0.09523434
1860,16259.0,0.09523434
1863,16263.0,0.09523434
1878,16300.0,0.09523434
1881,16307.0,0.09523434
1883,16310.0,0.09523434
1884,16312.0,0.09523434
1892,16329.0,0.09523434
1894,16331.0,0.17909078
1896,16336.0,0.09523434
1897,16343.0,0.09523434
1912,16372.0,0.14525647
1916,16382.0,0.09523434
1943,16428.0,0.09523434
1945,16433.0,0.09523434
1954,16465.0,0.09523434
1958,16472.0,0.09523434
1960,16476.0,0.09523434
1978,16521.0,0.14525647
1986,16540.0,0.09523434
2003,16568.0,0.09523434
2007,16576.0,0.09523434
2008,16579.0,0.09523434
2021,16606.0,0.14525647
2032,16630.0,0.09523434
2034,16635.0,0.09523434
2052,16677.0,0.09523434
2058,16691.0,0.09523434
2064,16702.0,0.09523434
2078,16724.0,0.09523434
2094,16760.0,0.09523434
2100,16772.0,0.09523434
2110,16785.0,0.09523434
2119,16799.0,0.09523434
2142,16854.0,0.09523434
2143,16856.0,0.09523434
2148,16864.0,0.09523434
2177,16920.0,0.09523434
2199,16962.0,0.09523434
2202,16975.0,0.09523434
2212,16991.0,0.09523434
2222,17008.0,0.09523434
2226,17022.0,0.09523434
2227,17023.0,0.09523434
2236,17038.0,0.09523434
2270,17104.0,0.09523434
2280,17127.0,0.09523434
2283,17137.0,0.09523434
2286,17141.0,0.14525647
2288,17143.0,0.09523434
2301,17182.0,0.09523434
2308,17196.0,0.09523434
2311,17202.0,0.09523434
2321,17219.0,0.09523434
2336,17249.0,0.09523434
2343,17260.0,0.09523434
2345,17264.0,0.09523434
2347,17273.0,0.09523434
2372,17316.0,0.09523434
2379,17326.0,0.09523434
2380,17327.0,0.09523434
2403,17366.0,0.09523434
2413,17380.0,0.09523434
2418,17390.0,0.09523434
2420,17393.0,0.09523434
2422,17397.0,0.09523434
2427,17407.0,0.09523434
2431,17413.0,0.09523434
2446,17435.0,0.09523434
2457,17465.0,0.09523434
2462,17473.0,0.09523434
2464,17478.0,0.09523434
2474,17510.0,0.09523434
2479,17518.0,0.09523434
2487,17533.0,0.09523434
2529,17623.0,0.09523434
2534,17635.0,0.09523434
2543,17657.0,0.09523434
2558,17687.0,0.09523434
2572,17710.0,0.09523434
2576,17717.0,0.09523434
2588,17741.0,0.09523434
2591,17751.0,0.09523434
2601,17767.0,0.09523434
2629,17821.0,0.09523434
2630,17822.0,0.17909078
2631,17823.0,0.14525647
2635,17834.0,0.09523434
2642,17851.0,0.09523434
2644,17853.0,0.09523434
2687,17938.0,0.09523434
2688,17944.0,0.09523434
2706,17981.0,0.09523434
2746,18060.0,0.09523434
2763,18090.0,0.09523434
2772,18110.0,0.09523434
2820,18243.0,0.09523434
2821,18244.0,0.09523434
2823,18247.0,0.09523434
2828,18266.0,0.09523434
2836,18284.0,0.09523434
4,12351.0,0.10254817
7,12357.0,0.13357662
17,12376.0,0.10254817
20,12385.0,0.09523434
23,12389.0,0.09523434
37,12419.0,0.12195896
83,12538.0,0.12195896
102,12586.0,0.09523434
110,12605.0,0.1831764
117,12629.0,0.10254817
132,12666.0,0.10254817
176,12767.0,0.068396516
186,12803.0,0.09523434
187,12805.0,0.09523434
188,12807.0,0.10254817
203,12847.0,0.09523434
210,12858.0,0.09523434
215,12870.0,0.09523434
218,12874.0,0.09523434
222,12880.0,0.09523434
223,12887.0,0.09523434
224,12889.0,0.09523434
225,12890.0,0.09523434
227,12892.0,0.09523434
229,12907.0,0.09523434
233,12914.0,0.09523434
240,12927.0,0.09523434
255,12958.0,0.09523434
256,12961.0,0.09523434
262,12978.0,0.09523434
270,12996.0,0.09523434
277,13010.0,0.09523434
282,13019.0,0.09523434
308,13086.0,0.09523434
314,13096.0,0.09523434
340,13154.0,0.09523434
342,13156.0,0.09523434
351,13172.0,0.09523434
355,13181.0,0.09523434
361,13202.0,0.09523434
363,13206.0,0.09523434
368,13215.0,0.09523434
374,13237.0,0.09523434
379,13251.0,0.09523434
380,13252.0,0.09523434
382,13254.0,0.09523434
392,13275.0,0.09523434
400,13293.0,0.14525647
405,13303.0,0.09523434
419,13331.0,0.09523434
427,13377.0,0.09523434
436,13403.0,0.09523434
448,13444.0,0.09523434
484,13535.0,0.09523434
487,13542.0,0.09523434
488,13545.0,0.09523434
491,13550.0,0.09523434
494,13554.0,0.14525647
507,13582.0,0.09523434
511,13597.0,0.14525647
516,13605.0,0.09523434
524,13624.0,0.09523434
533,13646.0,0.14525647
534,13648.0,0.09523434
544,13660.0,0.09523434
547,13665.0,0.09523434
550,13671.0,0.09523434
556,13691.0,0.09523434
557,13693.0,0.14525647
569,13721.0,0.09523434
574,13738.0,0.09523434
589,13773.0,0.09523434
595,13789.0,0.09523434
597,13795.0,0.09523434
612,13836.0,0.09523434
616,13843.0,0.09523434
622,13857.0,0.14525647
625,13864.0,0.09523434
639,13891.0,0.09523434
645,13903.0,0.09523434
648,13915.0,0.09523434
649,13921.0,0.09523434
658,13945.0,0.09523434
665,13958.0,0.09523434
667,13961.0,0.09523434
669,13964.0,0.09523434
672,13970.0,0.09523434
681,13987.0,0.14525647
683,13992.0,0.09523434
686,13996.0,0.14525647
711,14052.0,0.09523434
717,14065.0,0.09523434
735,14119.0,0.09523434
740,14134.0,0.14525647
742,14136.0,0.09523434
755,14170.0,0.17909078
764,14192.0,0.09523434
769,14202.0,0.09523434
770,14203.0,0.09523434
792,14252.0,0.09523434
798,14275.0,0.14525647
823,14358.0,0.09523434
824,14363.0,0.09523434
825,14365.0,0.09523434
830,14382.0,0.09523434
836,14398.0,0.09523434
837,14399.0,0.09523434
840,14405.0,0.09523434
847,14417.0,0.09523434
853,14429.0,0.09523434
869,14454.0,0.09523434
871,14458.0,0.09523434
882,14478.0,0.09523434
884,14480.0,0.09523434
891,14494.0,0.09523434
902,14510.0,0.09523434
910,14526.0,0.09523434
928,14559.0,0.09523434
944,14599.0,0.09523434
946,14605.0,0.09523434
950,14610.0,0.09523434
951,14614.0,0.09523434
952,14615.0,0.09523434
954,14617.0,0.09523434
960,14627.0,0.09523434
978,14675.0,0.09523434
980,14679.0,0.09523434
996,14721.0,0.09523434
998,14725.0,0.09523434
1012,14756.0,0.09523434
1021,14777.0,0.09523434
1033,14807.0,0.09523434
1035,14811.0,0.09523434
1058,14882.0,0.19485955
1064,14899.0,0.09523434
1066,14902.0,0.09523434
1074,14922.0,0.09523434
1075,14926.0,0.09523434
1076,14927.0,0.09523434
1081,14942.0,0.09523434
1088,14966.0,0.17909078
1095,14986.0,0.09523434
1098,14994.0,0.14525647
1099,15001.0,0.14525647
1102,15011.0,0.09523434
1106,15020.0,0.09523434
1118,15037.0,0.14525647
1138,15084.0,0.09523434
1150,15131.0,0.09523434
1153,15138.0,0.09523434
1157,15155.0,0.09523434
1162,15161.0,0.09523434
1166,15169.0,0.09523434
1168,15173.0,0.09523434
1194,15233.0,0.09523434
1206,15269.0,0.14525647
1212,15283.0,0.09523434
1231,15336.0,0.09523434
1244,15368.0,0.09523434
1247,15377.0,0.17909078
1254,15390.0,0.10254817
1260,15404.0,0.09523434
1266,15425.0,0.09523434
1268,15428.0,0.09523434
1270,15441.0,0.09523434
1272,15446.0,0.09523434
1278,15458.0,0.09523434
1284,15471.0,0.09523434
1285,15476.0,0.17909078
1286,15481.0,0.09523434
1292,15495.0,0.09523434
1298,15509.0,0.09523434
1303,15515.0,0.09523434
1305,15519.0,0.09523434
1313,15540.0,0.09523434
1320,15551.0,0.14525647
1322,15560.0,0.14525647
1326,15566.0,0.09523434
1334,15580.0,0.14525647
1336,15583.0,0.09523434
1340,15590.0,0.09523434
1349,15617.0,0.09523434
1355,15634.0,0.09523434
1356,15635.0,0.09523434
1357,15638.0,0.09523434
1386,15726.0,0.09523434
1388,15728.0,0.09523434
1407,15792.0,0.09523434
1423,15828.0,0.09523434
1429,15842.0,0.09523434
1432,15846.0,0.09523434
1442,15870.0,0.09523434
1443,15872.0,0.09523434
1451,15890.0,0.17909078
1455,15902.0,0.09523434
1459,15914.0,0.14525647
1460,15915.0,0.09523434
1467,15936.0,0.09523434
1478,15960.0,0.17909078
1479,15961.0,0.09523434
1482,15968.0,0.09523434
1490,15986.0,0.09523434
1492,15989.0,0.09523434
1494,15992.0,0.09523434
1497,16001.0,0.09523434
1511,16021.0,0.09523434
1526,16060.0,0.09523434
1531,16074.0,0.09523434
1538,16087.0,0.09523434
1539,16089.0,0.09523434
1558,16138.0,0.09523434
1566,16155.0,0.14525647
1579,16194.0,0.09523434
1580,16199.0,0.09523434
1584,16204.0,0.09523434
1593,16223.0,0.14525647
1597,16228.0,0.17909078
1599,16231.0,0.09523434
1607,16252.0,0.09523434
1608,16254.0,0.09523434
1612,16262.0,0.09523434
1626,16314.0,0.09523434
1636,16346.0,0.09523434
1637,16347.0,0.09523434
1643,16355.0,0.09523434
1650,16373.0,0.09523434
1653,16381.0,0.09523434
1658,16391.0,0.09523434
1675,16420.0,0.09523434
1676,16421.0,0.09523434
1684,16437.0,0.09523434
1688,16445.0,0.14525647
1697,16489.0,0.09523434
1704,16501.0,0.09523434
1717,16535.0,0.09523434
1730,16559.0,0.09523434
1740,16588.0,0.09523434
1741,16590.0,0.09523434
1747,16599.0,0.09523434
1750,16602.0,0.09523434
1761,16640.0,0.09523434
1767,16662.0,0.09523434
1776,16687.0,0.09523434
1779,16699.0,0.09523434
1783,16707.0,0.09523434
1794,16720.0,0.09523434
1800,16732.0,0.09523434
1803,16740.0,0.09523434
1821,16784.0,0.09523434
1822,16786.0,0.09523434
1823,16787.0,0.09523434
1828,16797.0,0.09523434
1834,16821.0,0.09523434
1838,16827.0,0.14525647
1852,16865.0,0.09523434
1853,16868.0,0.09523434
1855,16874.0,0.09523434
1857,16876.0,0.09523434
1861,16887.0,0.09523434
1862,16888.0,0.09523434
1869,16903.0,0.09523434
1886,16935.0,0.14525647
1887,16936.0,0.09523434
1892,16946.0,0.09523434
1901,16972.0,0.09523434
1902,16973.0,0.09523434
1903,16977.0,0.09523434
1909,16988.0,0.09523434
1914,17000.0,0.09523434
1917,17003.0,0.14525647
1932,17036.0,0.09523434
1935,17044.0,0.19485955
1953,17084.0,0.09523434
1955,17089.0,0.09523434
1962,17098.0,0.09523434
1965,17106.0,0.09523434
1970,17121.0,0.09523434
1979,17150.0,0.09523434
1984,17167.0,0.09523434
1985,17170.0,0.14525647
1998,17200.0,0.14525647
2001,17208.0,0.09523434
2002,17210.0,0.09523434
2016,17237.0,0.14525647
2019,17241.0,0.09523434
2023,17254.0,0.09523434
2026,17258.0,0.09523434
2029,17269.0,0.09523434
2030,17274.0,0.09523434
2031,17275.0,0.09523434
2032,17276.0,0.09523434
2034,17281.0,0.09523434
2036,17283.0,0.09523434
2038,17286.0,0.14525647
2042,17290.0,0.09523434
2046,17300.0,0.09523434
2050,17307.0,0.09523434
2051,17308.0,0.09523434
2053,17310.0,0.09523434
2059,17322.0,0.14525647
2064,17335.0,0.09523434
2070,17342.0,0.09523434
2077,17355.0,0.09523434
2083,17363.0,0.17909078
2094,17378.0,0.09523434
2111,17421.0,0.09523434
2118,17432.0,0.09523434
2127,17458.0,0.09523434
2131,17467.0,0.09523434
2132,17468.0,0.09523434
2136,17476.0,0.09523434
2139,17493.0,0.09523434
2140,17495.0,0.09523434
2142,17497.0,0.09523434
2158,17532.0,0.09523434
2161,17544.0,0.17909078
2163,17547.0,0.09523434
2170,17558.0,0.09523434
2172,17561.0,0.09523434
2175,17570.0,0.09523434
2187,17598.0,0.09523434
2191,17607.0,0.09523434
2222,17680.0,0.09523434
2224,17683.0,0.09523434
2227,17688.0,0.09523434
2228,17689.0,0.09523434
2241,17713.0,0.09523434
2247,17726.0,0.09523434
2253,17740.0,0.09523434
2258,17756.0,0.17909078
2263,17766.0,0.14525647
2267,17772.0,0.09523434
2269,17776.0,0.09523434
2270,17782.0,0.14525647
2279,17803.0,0.09523434
2280,17804.0,0.09523434
2281,17807.0,0.09523434
2285,17814.0,0.09523434
2286,17815.0,0.09523434
2290,17820.0,0.09523434
2291,17826.0,0.09523434
2301,17852.0,0.09523434
2313,17868.0,0.09523434
2317,17872.0,0.09523434
2319,17876.0,0.09523434
2323,17882.0,0.14525647
2330,17903.0,0.09523434
2349,17952.0,0.14525647
2360,17977.0,0.09523434
2363,17983.0,0.09523434
2367,17989.0,0.09523434
2369,17992.0,0.09523434
2372,17996.0,0.09523434
2373,17998.0,0.09523434
2375,18002.0,0.09523434
2376,18003.0,0.09523434
2378,18006.0,0.09523434
2379,18007.0,0.09523434
2385,18022.0,0.14525647
2386,18025.0,0.17909078
2387,18031.0,0.09523434
2389,18034.0,0.09523434
2393,18039.0,0.09523434
2397,18047.0,0.14525647
2399,18054.0,0.09523434
2402,18057.0,0.09523434
2405,18063.0,0.09523434
2413,18076.0,0.09523434
2415,18083.0,0.09523434
2416,18084.0,0.14525647
2424,18098.0,0.09523434
2439,18141.0,0.09523434
2456,18181.0,0.09523434
2460,18195.0,0.09523434
2481,18256.0,0.09523434
40,12441.0,0.18451552
67,12515.0,0.1471983
79,12551.0,0.18551512
89,12577.0,0.18451552
134,12686.0,0.18451552
146,12725.0,0.1471983
151,12734.0,0.18451552
154,12738.0,0.23217236
171,12785.0,0.18551512
172,12791.0,0.1471983
175,12797.0,0.18551512
187,12838.0,0.1471983
197,12855.0,0.1471983
228,12944.0,0.1471983
237,12967.0,0.24048948
252,13011.0,0.1471983
261,13030.0,0.1471983
262,13033.0,0.1471983
276,13065.0,0.1471983
295,13108.0,0.1471983
324,13173.0,0.1471983
349,13255.0,0.1471983
358,13270.0,0.1471983
363,13295.0,0.1471983
366,13304.0,0.1471983
377,13329.0,0.1471983
388,13369.0,0.1471983
389,13370.0,0.1471983
411,13455.0,0.1471983
426,13496.0,0.1471983
447,13569.0,0.1471983
451,13579.0,0.1471983
507,13747.0,0.1471983
522,13786.0,0.1471983
531,13807.0,0.1471983
534,13817.0,0.23217236
553,13874.0,0.1471983
570,13922.0,0.1471983
578,13948.0,0.1471983
631,14082.0,0.1471983
650,14142.0,0.1471983
653,14150.0,0.1471983
690,14237.0,0.1471983
729,14355.0,0.1471983
733,14373.0,0.1471983
748,14413.0,0.1471983
756,14437.0,0.1471983
764,14448.0,0.1471983
810,14544.0,0.1471983
821,14576.0,0.1471983
825,14589.0,0.1471983
826,14594.0,0.1471983
858,14673.0,0.1471983
875,14729.0,0.1471983
911,14813.0,0.24048948
914,14821.0,0.1471983
925,14865.0,0.1471983
947,14932.0,0.1471983
961,14987.0,0.1471983
996,15070.0,0.1471983
1007,15101.0,0.1471983
1027,15160.0,0.1471983
1029,15165.0,0.1471983
1035,15180.0,0.1471983
1044,15204.0,0.1471983
1051,15221.0,0.1471983
1053,15224.0,0.24048948
1071,15279.0,0.1471983
1089,15332.0,0.18078718
1092,15347.0,0.1471983
1093,15350.0,0.1471983
1098,15361.0,0.1471983
1099,15363.0,0.1471983
1136,15454.0,0.1471983
1139,15460.0,0.1471983
1149,15503.0,0.1471983
1156,15525.0,0.1471983
1170,15562.0,0.1471983
1230,15723.0,0.1471983
1248,15789.0,0.1471983
1263,15822.0,0.1471983
1264,15823.0,0.1471983
1286,15880.0,0.1471983
1293,15899.0,0.1471983
1299,15919.0,0.1471983
1300,15922.0,0.1471983
1301,15923.0,0.1471983
1307,15945.0,0.1471983
1312,15965.0,0.1471983
1316,15973.0,0.1471983
1320,15983.0,0.28900582
1347,16048.0,0.24048948
1352,16065.0,0.1471983
1371,16125.0,0.1471983
1375,16134.0,0.1471983
1394,16202.0,0.1471983
1418,16270.0,0.1471983
1420,16274.0,0.1471983
1443,16367.0,0.1471983
1464,16411.0,0.1471983
1492,16499.0,0.24048948
1496,16510.0,0.1471983
1501,16519.0,0.1471983
1517,16560.0,0.1471983
1518,16565.0,0.1471983
1525,16583.0,0.1471983
1529,16596.0,0.1471983
1547,16658.0,0.1471983
1549,16665.0,0.1471983
1556,16679.0,0.1471983
1574,16718.0,0.1471983
1580,16727.0,0.1471983
1589,16752.0,0.1471983
1590,16754.0,0.1471983
1605,16781.0,0.1471983
1610,16795.0,0.1471983
1617,16812.0,0.1471983
1629,16858.0,0.1471983
1631,16863.0,0.1471983
1640,16893.0,0.1471983
1650,16916.0,0.1471983
1655,16926.0,0.1471983
1747,17198.0,0.24048948
1761,17235.0,0.1471983
1767,17251.0,0.1471983
1781,17303.0,0.1471983
1797,17343.0,0.1471983
1808,17371.0,0.1471983
1834,17430.0,0.1471983
1842,17456.0,0.1471983
1851,17496.0,0.1471983
1862,17524.0,0.1471983
1863,17525.0,0.1471983
1870,17551.0,0.1471983
1900,17643.0,0.1471983
1921,17691.0,0.24048948
1938,17732.0,0.1471983
1946,17752.0,0.1471983
1949,17760.0,0.1471983
1969,17812.0,0.1471983
1981,17850.0,0.455511
1982,17855.0,0.1471983
1987,17860.0,0.1471983
1998,17880.0,0.1471983
2007,17908.0,0.1471983
2015,17925.0,0.1471983
2026,17964.0,0.1471983
2029,17967.0,0.1471983
2030,17968.0,0.1471983
2033,17976.0,0.1471983
2034,17978.0,0.1471983
2041,17999.0,0.1471983
2042,18004.0,0.1471983
2045,18011.0,0.1471983
2053,18050.0,0.1471983
2062,18074.0,0.1471983
2078,18113.0,0.1471983
2082,18119.0,0.1471983
2091,18156.0,0.1471983
2098,18176.0,0.1471983
2129,18269.0,0.1471983
0,12346.0,0.17894153
15,12377.0,0.14921899
17,12386.0,0.17894153
23,12402.0,0.17894153
59,12489.0,0.17894153
63,12501.0,0.17573398
90,12574.0,0.17894153
92,12578.0,0.17894153
98,12591.0,0.17894153
123,12651.0,0.17894153
124,12652.0,0.17894153
130,12665.0,0.17573398
134,12672.0,0.17894153
135,12673.0,0.17573398
160,12735.0,0.25399157
161,12736.0,0.17894153
170,12764.0,0.1287114
179,12793.0,0.17573398
186,12829.0,0.17894153
204,12872.0,0.17894153
236,12970.0,0.25399157
249,13002.0,0.17894153
252,13008.0,0.17894153
274,13068.0,0.17894153
309,13144.0,0.17894153
316,13161.0,0.17894153
322,13174.0,0.17894153
327,13187.0,0.17894153
358,13284.0,0.17894153
373,13328.0,0.17894153
388,13385.0,0.17894153
391,13396.0,0.17894153
429,13506.0,0.17894153
445,13551.0,0.17894153
449,13565.0,0.17894153
463,13600.0,0.17894153
467,13615.0,0.17894153
496,13703.0,0.17894153
555,13859.0,0.17894153
571,13898.0,0.17894153
638,14068.0,0.17894153
647,14090.0,0.17894153
660,14130.0,0.17894153
680,14185.0,0.17894153
707,14238.0,0.17894153
715,14248.0,0.17894153
722,14270.0,0.17894153
756,14368.0,0.17894153
779,14439.0,0.14921899
850,14618.0,0.17894153
913,14782.0,0.17894153
914,14784.0,0.17894153
945,14889.0,0.17894153
999,15052.0,0.17894153
1017,15100.0,0.17894153
1044,15167.0,0.17894153
1045,15171.0,0.17894153
1047,15174.0,0.17894153
1061,15213.0,0.25399157
1065,15222.0,0.17894153
1085,15262.0,0.17894153
1087,15266.0,0.17894153
1103,15316.0,0.17894153
1106,15326.0,0.17894153
1108,15346.0,0.17894153
1122,15395.0,0.17894153
1130,15415.0,0.17894153
1133,15422.0,0.25399157
1142,15447.0,0.17894153
1143,15448.0,0.17894153
1148,15464.0,0.17894153
1152,15485.0,0.17894153
1155,15497.0,0.17894153
1159,15510.0,0.17894153
1190,15607.0,0.17894153
1206,15649.0,0.17894153
1212,15661.0,0.25399157
1272,15820.0,0.17894153
1293,15881.0,0.31742513
1315,15967.0,0.17894153
1371,16124.0,0.17894153
1414,16222.0,0.17894153
1431,16282.0,0.17894153
1438,16315.0,0.17894153
1451,16351.0,0.17894153
1463,16387.0,0.17894153
1473,16403.0,0.17894153
1505,16500.0,0.17894153
1602,16757.0,0.17894153
1637,16850.0,0.17894153
1704,17062.0,0.17894153
1713,17082.0,0.17894153
1720,17094.0,0.17894153
1731,17118.0,0.17894153
1734,17128.0,0.17894153
1774,17239.0,0.17894153
1797,17324.0,0.17894153
1799,17329.0,0.17894153
1829,17406.0,0.25399157
1839,17431.0,0.17894153
1871,17540.0,0.17894153
1875,17555.0,0.17894153
1878,17569.0,0.17894153
1901,17619.0,0.17894153
1902,17621.0,0.17894153
1941,17714.0,0.17894153
1997,17862.0,0.17894153
2011,17890.0,0.17894153
2047,18032.0,0.17894153
2067,18085.0,0.17894153
2073,18095.0,0.25399157
2076,18106.0,0.17894153
2111,18212.0,0.17894153
2123,18233.0,0.17894153
2,12350.0,0.17894153
10,12361.0,0.17894153
13,12365.0,0.18631318
16,12373.0,0.14921899
23,12401.0,0.17894153
26,12410.0,0.18631318
45,12462.0,0.17573398
63,12509.0,0.17894153
78,12559.0,0.17573398
79,12561.0,0.17573398
82,12565.0,0.1287114
141,12707.0,0.17894153
192,12852.0,0.17894153
218,12929.0,0.17894153
225,12945.0,0.17894153
231,12956.0,0.17894153
239,12988.0,0.17894153
263,13044.0,0.17894153
275,13077.0,0.25399157
310,13151.0,0.17894153
357,13292.0,0.17894153
377,13345.0,0.17894153
428,13494.0,0.17894153
432,13501.0,0.14921899
466,13581.0,0.17894153
467,13584.0,0.17894153
500,13672.0,0.17894153
502,13684.0,0.17894153
507,13706.0,0.17894153
533,13751.0,0.17894153
535,13753.0,0.17894153
551,13800.0,0.17894153
555,13809.0,0.14921899
557,13819.0,0.25399157
587,13893.0,0.17894153
588,13894.0,0.17894153
592,13904.0,0.17894153
597,13932.0,0.17894153
610,13963.0,0.17894153
614,13973.0,0.17894153
642,14036.0,0.17894153
647,14046.0,0.17894153
649,14048.0,0.17894153
663,14081.0,0.17894153
688,14157.0,0.17894153
696,14176.0,0.25399157
778,14371.0,0.17894153
781,14386.0,0.17894153
792,14411.0,0.17894153
800,14431.0,0.17894153
801,14438.0,0.17894153
810,14457.0,0.17894153
817,14470.0,0.17894153
828,14496.0,0.17894153
829,14497.0,0.17894153
840,14520.0,0.17894153
855,14549.0,0.17894153
872,14600.0,0.17894153
945,14760.0,0.17894153
974,14850.0,0.17894153
1008,14935.0,0.17894153
1067,15090.0,0.17894153
1073,15107.0,0.17894153
1121,15226.0,0.17894153
1127,15236.0,0.17894153
1152,15303.0,0.17894153
1175,15397.0,0.17894153
1178,15406.0,0.17894153
1217,15543.0,0.17894153
1263,15670.0,0.17894153
1298,15753.0,0.17894153
1320,15808.0,0.17894153
1335,15843.0,0.17894153
1337,15847.0,0.17894153
1370,15940.0,0.17894153
1372,15951.0,0.17894153
1376,15970.0,0.17894153
1402,16030.0,0.17894153
1417,16072.0,0.17894153
1418,16073.0,0.17894153
1423,16084.0,0.17894153
1452,16148.0,0.17894153
1524,16339.0,0.17894153
1527,16349.0,0.17894153
1549,16405.0,0.25399157
1556,16425.0,0.17894153
1583,16494.0,0.17894153
1588,16509.0,0.17894153
1598,16546.0,0.17894153
1615,16598.0,0.17894153
1673,16725.0,0.25399157
1679,16738.0,0.17894153
1688,16765.0,0.17894153
1732,16897.0,0.17894153
1739,16913.0,0.17894153
1771,16997.0,0.25399157
1809,17095.0,0.17894153
1817,17117.0,0.17894153
1834,17165.0,0.17894153
1836,17171.0,0.17894153
1853,17223.0,0.17894153
1854,17226.0,0.17894153
1875,17291.0,0.17894153
1884,17334.0,0.25399157
1892,17356.0,0.17894153
1893,17358.0,0.17894153
1909,17392.0,0.17894153
1947,17499.0,0.17894153
1957,17517.0,0.17894153
1961,17526.0,0.17894153
1965,17537.0,0.17894153
2036,17711.0,0.17894153
